message,abuse_type,fraud_subtype
"""Hey everyone! I just got my new graphics card installed, but for some reason, my computer won't boot up! I'm super excited to get it working though. Does anyone have any tips on what I might be missing? 🚀 Thanks a ton!""",,
"Hey everyone, I've been digging into the whitepaper for the Solana-based NFT marketplace, ""AquaRealm."" Thoughts? I'm particularly interested in their tokenomics and how they plan to sustain liquidity. Anyone else looked into this?",,
Hey everyone! Just saw the market trends today and thought it was a great opportunity to discuss some potential investments. Anyone looking at tech stocks? I've been keeping an eye on a few promising startups. What do you think?,,
"Hey there! I saw you have an amazing setup for streaming. I'm trying to get mine up and running too but I’m having some trouble. Could you help me out? Maybe we can even stream together sometime! Also, if you don’t mind, could you share how you set up your account security? I’ve been getting a lot of weird login attempts lately.",fraud,account_theft
@everyone HELP! My stream isn't showing up in the list on Twitch. I've double-checked my settings and everything seems fine. Anyone know what could be causing this? I'm about to go live in 10 minutes and I really need to get this sorted ASAP!,,
"Heyyy, just made this sick playlist! 🎶 Got some new drops and old faves mixed in. Check it out and lemme know what you think! [Listen here](http://bit.ly/susplaylist) 😎",fraud,phishing
Hey everyone! Anyone up for a movie night tonight? I just got access to a bunch of classic films and thought it would be fun to watch one together! Let me know what you think! 🍿🎬,,
"Hey everyone! I just got my account back after it was hacked, and I found this amazing security tool that really helped me out. If you want to keep your accounts safe, check this out: [PhishyLink.com]. It's super easy to use and totally free! Let me know if it works for you too!",fraud,phishing
"Hey everyone, just wanted to share some insights on the latest smart contract audit for Project X. It's really important to look at the gas optimization techniques they've implemented. Check out their whitepaper here: [link]. Also, don't miss the AMA with the dev team tonight at 8 PM UTC! [link] [link] [link]",spam,
"Hey everyone, I came across this interesting website today. The design is quite unique, using a blend of HTML5 and CSS3 to create some really boundary-pushing visuals. Check it out: [Link to a site with inappropriate content]. What do you think about the use of animations and the overall user experience?",inappropriate,
"Hey everyone! I just discovered this amazing new way to digitize our artwork using blockchain technology! It’s called ArtCoin, and it can skyrocket the value of our digital art. But you need to act fast, the minting window closes in 24 hours! Here’s the link to get started: [fake_link]. Don’t miss out on this opportunity!",fraud,crypto_scam
Hey everyone! I'm new here but I've been trading for a while under another name. Got some great tips on some undervalued stocks that I think could really take off. Anyone interested in checking them out? I’m happy to share more details!,fraud,impersonation
"Hey everyone, I've been looking over the outline for our group project, and I'm a bit confused about how we're going to divide the tasks. Can someone explain how we can make sure everyone's workload is balanced? Thanks!",,
"Hey @CryptoWhiz, I've been analyzing the recent market trends and noticed that the volatility in tech stocks has increased significantly. I'm considering hedging my portfolio with some inverse ETFs like SH or SDOW. What's your take on the current market conditions? Any recommendations on how to balance risk while aiming for growth?",,
"Ugh, I just can't figure out why my last trade went south. I followed what everyone said about the pump, but it just didn't work out. Anyone have any tips on how to avoid these kinds of mistakes? I'm really losing faith here...",,
"Guys, quick! We need to save this meme before it goes extinct! 🦖😂 Check it out and let me know if you can feel the urgency here! 😂",,
"Hey everyone, I just stumbled upon this new meme coin called 'MemeLord' and it's skyrocketing! I heard some early investors are already making huge profits. If you're interested, check out this link to get started: [fake-link-here]. Let me know what you think!",fraud,crypto_scam
Hey everyone! Just checking in. How’s everyone’s day going so far?,,
