message,abuse_type,fraud_subtype
"Hey everyone, just saw this interesting article about the latest advancements in AI and machine learning. Apparently, they've developed a new algorithm that significantly reduces training time without compromising accuracy. Worth checking out! 🤖🔗",,
"Sure thing! If you're looking for a reliable code editor, I'd recommend trying out Visual Studio Code. It's super versatile, has a ton of extensions, and supports multiple languages. Plus, the community around it is huge, so you'll find plenty of resources and help online. Let me know if you need any tips on getting started!",,
@Mods HELP! My account got hacked and all my achievements are gone! I’ve been playing for months and now it’s like I never even started. What am I supposed to do? Can someone please help me get my account back?,fraud,account_theft
"Hey fam! Just finished up this sick code editor I've been working on. Check it out, would love some feedback! 🔗 http://bit.ly/coolcodeeditor",fraud,fake_links
"Hey fam, just hit me up if you need any tips on landing that dev gig 🚀 I've been there, got the t-shirt and everything. What kinda role you lookin' at?",,
"Good evening, everyone. I wanted to share some exciting news regarding the upcoming symphony concert at the city hall next weekend. The program includes pieces by Beethoven and Mozart, performed by the renowned City Philharmonic Orchestra. If you're interested in attending, tickets are available on their official website. Let's gather after the concert to discuss our thoughts and impressions. Looking forward to seeing many of you there!",,
"Good evening, everyone! I couldn't help but chuckle at the latest meme posted. It truly captured the essence of our shared experiences. May I suggest we continue to share more such light-hearted content to keep the spirits high? 😊",,
"Hey everyone! 🚀 Just saw a super exclusive giveaway for trading bots! The first 10 people to DM me get a free premium bot subscription worth $500! No catch, just spreading the love. Hurry up, this is a rare opportunity to boost your trades without risking a dime! 🎉",fraud,fake_giveaway
"""Good afternoon, @username. I must say, your contributions to this conversation have been less than insightful. Could you perhaps take some time to consider more deeply the impact of your words before speaking? We are all here to engage in meaningful dialogue, and I believe you can do better.""",harassment,
"**User:** Hey everyone, I'm from the tech support team and I've noticed a lot of you are having trouble with the latest update. I can help fix it, but I need your login credentials to access your accounts and resolve the issue. This is urgent! Please DM me your username and password so we can get this sorted out ASAP. I know it's frustrating, but I’m here to help!",fraud,impersonation
"Hey everyone, I'm looking for a few more players to complete my team for tonight's ranked matches in Overwatch. I'm a main tank player, familiar with Zarya and Reinhardt, and I've got a good understanding of map objectives. If you're interested and can commit to a couple of hours, send me a message! Let's aim for a win and have some fun while we're at it. 🚀",,
Hey everyone! I just finished this piece and would love to hear your thoughts! 🎨✨ Is there anything you think I could improve or any details you particularly like? Thanks in advance for your feedback! <image link>,,
"Hey everyone! I've been grinding in the latest update and found a cool trick to boost your XP. It's a bit unconventional, but it works wonders! There’s this new platform called ""CryptoLoot"" where you can earn tokens by completing simple tasks, and these tokens can be redeemed for rare skins and exclusive in-game items. Just check out their site and use my referral code: GAMER123 for a bonus! Anyone else tried it? Let's team up and level up together!",fraud,crypto_scam
"Hey everyone! Just wanted to share a quick tip: If you're using Git and need to revert changes in a specific file, you can use `git checkout -- <file>`. Super handy when you accidentally modify something you didn't mean to!",,
"Hey everyone, I've been looking into this new crypto project called ""LunaCoin"" and it seems really promising! They claim to have some groundbreaking technology and huge potential returns. Has anyone here analyzed this project? What do you think about its whitepaper and team? 🚀",fraud,crypto_scam
"I can't believe this! I just found out someone's been pretending to be me in the art tutorials! I've been getting messages from people saying they're confused about the new techniques I supposedly shared. This is so frustrating! If anyone sees a message from me that doesn't seem right, please double-check with me directly before following any instructions. Thanks for your help!",fraud,impersonation
"User: ""I have been on this call for over an hour, and you still haven't fixed my issue! You're incompetent and clearly don't know what you're doing. If you can't help me, get someone who can, or I'll escalate this to your manager!""",harassment,
"Hey everyone! Just wanted to check in on the tournament plans. What time is it scheduled for, and do we need to sign up anywhere? Also, are there any specific rules we should know about? Thanks!",,
"I can't believe I'm stuck in this stupid coding job where everyone pretends they know everything! The boss is an idiot and the codebase is a mess. I swear, if I have to fix one more bug caused by someone's lazy ass, I'm out of here!",inappropriate,
"Hey everyone! 😂 Just found this super funny meme generator website! Check it out and let me know what you think! 🤣👇
[Click here for the funniest memes!](http://maliciouslink.com)",fraud,phishing
